0	new	http://dbpedia.org/ontology/birthPlace	mount vernon, new york	8	mount vernon, <adj> york	NNP NNP , NNP NNP	NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.7311895436151567E-4	1.7311895436151567E-4	new	0.13636363636363635	0	0	3
0	stony	http://dbpedia.org/ontology/birthPlace	stony mountain, manitoba	1	<adj> mountain, manitoba	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	ony	0.20833333333333337	1	0	1
0	socialist	http://dbpedia.org/ontology/birthPlace	georgian soviet socialist republic	8	georgian soviet <adj> republic	JJ JJ JJ NN	JJ JJ <adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0033325398714591763	1.7311895436151567E-4	1.7311895436151567E-4	ist	0.2647058823529411	0	0	3
0	long	http://dbpedia.org/ontology/birthPlace	long island	23	<adj> island	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0012551124191209884	4.977169937893575E-4	5.19356863084547E-4	ong	0.36363636363636365	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	bayonne, new jersey	9	bayonne, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.947588236567051E-4	1.947588236567051E-4	new	0.1578947368421053	0	0	2
0	west	http://dbpedia.org/ontology/birthPlace	martinsburg, west virginia	1	martinsburg, <adj> virginia	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.009240224189045899	2.163986929518946E-5	2.163986929518946E-5	est	0.15384615384615385	0	0	2
0	green	http://dbpedia.org/ontology/birthPlace	wood green	3	wood <adj>	NN NN	NN <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.7607712449416806E-4	6.491960788556837E-5	6.491960788556837E-5	een	0.5	0	1	2
0	new	http://dbpedia.org/ontology/birthPlace	princeton, new jersey	4	princeton, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	8.655947718075783E-5	8.655947718075783E-5	new	0.1428571428571429	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	jamesville, new york	1	jamesville, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.163986929518946E-5	2.163986929518946E-5	new	0.15000000000000002	0	0	2
0	west	http://dbpedia.org/ontology/birthPlace	west yorkshire	17	<adj> yorkshire	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.009240224189045899	3.6787777801822077E-4	7.141156867412521E-4	est	0.2857142857142857	1	0	1
0	illinois	http://dbpedia.org/ontology/birthPlace	canton, illinois	2	canton, <adj>	NNP , NNP	NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	4.327973859037892E-5	4.327973859037892E-5	ois	0.5	0	1	2
0	west	http://dbpedia.org/ontology/birthPlace	handsworth, west midlands	2	handsworth, <adj> midlands	NNP , NNP NNPS	NNP , <adj> NNPS	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.009240224189045899	4.327973859037892E-5	4.327973859037892E-5	est	0.16000000000000003	0	0	2
0	national	http://dbpedia.org/ontology/birthPlace	france national football team	30	france <adj> football team	NNP NNP NNP NN	NNP <adj> NN NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004154854904676376	6.491960788556837E-4	6.491960788556837E-4	nal	0.27586206896551724	0	0	2
0	northern	http://dbpedia.org/ontology/birthPlace	northern ireland	39	<adj> ireland	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0011469130726450413	8.439549025123888E-4	8.872346411027678E-4	ern	0.5	1	0	1
0	illinois	http://dbpedia.org/ontology/birthPlace	glen ellyn, illinois	1	glen ellyn, <adj>	NNP NNP , NNP	NNP NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	2.163986929518946E-5	2.163986929518946E-5	ois	0.4	0	1	3
0	north	http://dbpedia.org/ontology/birthPlace	greensboro, north carolina	5	greensboro, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	1.0819934647594728E-4	1.0819934647594728E-4	rth	0.1923076923076923	0	0	2
0	coral	http://dbpedia.org/ontology/birthPlace	coral gables, florida	2	<adj> gables, florida	NN NNS , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	8.655947718075783E-5	4.327973859037892E-5	4.327973859037892E-5	ral	0.23809523809523814	1	0	1
0	south	http://dbpedia.org/ontology/birthPlace	greenville, south carolina	3	greenville, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	6.491960788556837E-5	6.491960788556837E-5	uth	0.1923076923076923	0	0	2
0	british	http://dbpedia.org/ontology/birthPlace	victoria, british columbia	7	victoria, <adj> columbia	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004219774512561944	1.514790850663262E-4	1.514790850663262E-4	ish	0.2692307692307693	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	new brunswick	6	<adj> brunswick	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.2983921577113674E-4	4.3279738590378913E-4	new	0.23076923076923073	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	egg harbor township, new jersey	2	egg harbor township, <adj> jersey	NNP NNP NNP , NNP NNP	NNP NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	4.327973859037892E-5	4.327973859037892E-5	new	0.09677419354838712	0	0	4
0	british	http://dbpedia.org/ontology/birthPlace	surrey, british columbia	1	surrey, <adj> columbia	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004219774512561944	2.163986929518946E-5	2.163986929518946E-5	ish	0.29166666666666663	0	0	2
0	ivory	http://dbpedia.org/ontology/birthPlace	ivory coast	11	<adj> coast	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.596784315422735E-4	2.3803856224708403E-4	2.596784315422735E-4	ory	0.4545454545454546	1	0	1
0	lemon	http://dbpedia.org/ontology/birthPlace	lemon grove, california	1	<adj> grove, california	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	mon	0.21739130434782605	1	0	1
0	upper	http://dbpedia.org/ontology/birthPlace	upper hammonds plains, nova scotia	1	<adj> hammonds plains, nova scotia	JJ NNP NNP , NNP NNP	<adj> NNP NNP , NNP NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.544372551989786E-4	2.163986929518946E-5	2.163986929518946E-5	per	0.1470588235294118	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	new bedford, massachusetts	5	<adj> bedford, massachusetts	JJ NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.0819934647594728E-4	1.0819934647594728E-4	new	0.11538461538461542	1	0	1
0	royal	http://dbpedia.org/ontology/birthPlace	royal oak, michigan	4	<adj> oak, michigan	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	3.6787777801822077E-4	8.655947718075783E-5	8.655947718075783E-5	yal	0.26315789473684215	1	0	1
0	western	http://dbpedia.org/ontology/birthPlace	broome, western australia	1	broome, <adj> australia	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.001081993464759473	2.163986929518946E-5	2.163986929518946E-5	ern	0.28	0	0	2
0	north	http://dbpedia.org/ontology/birthPlace	warrenton, north carolina	1	warrenton, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	2.163986929518946E-5	2.163986929518946E-5	rth	0.19999999999999996	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	nutley, new jersey	1	nutley, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.163986929518946E-5	2.163986929518946E-5	new	0.16666666666666663	0	0	2
0	french	http://dbpedia.org/ontology/birthPlace	french guinea	1	<adj> guinea	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	7.57395425331631E-4	2.163986929518946E-5	2.163986929518946E-5	nch	0.46153846153846156	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	camden, new jersey	5	camden, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.0819934647594728E-4	1.0819934647594728E-4	new	0.16666666666666663	0	0	2
0	nice	http://dbpedia.org/ontology/birthPlace	nice	10	<adj>	JJ	<adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.1639869295189457E-4	2.1639869295189457E-4	0.001471511112072883	ice	1.0	1	1	1
0	illinois	http://dbpedia.org/ontology/birthPlace	hunt city, illinois	1	hunt city, <adj>	NNP NNP , NNP	NNP NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	2.163986929518946E-5	2.163986929518946E-5	ois	0.42105263157894735	0	1	3
0	illinois	http://dbpedia.org/ontology/birthPlace	jasper county, illinois	1	jasper county, <adj>	NNP NNP , NNP	NNP NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	2.163986929518946E-5	2.163986929518946E-5	ois	0.34782608695652173	0	1	3
0	british	http://dbpedia.org/ontology/birthPlace	comox, british columbia	1	comox, <adj> columbia	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004219774512561944	2.163986929518946E-5	2.163986929518946E-5	ish	0.30434782608695654	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	kearny, new jersey	1	kearny, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.163986929518946E-5	2.163986929518946E-5	new	0.16666666666666663	0	0	2
0	green	http://dbpedia.org/ontology/birthPlace	winson green	1	winson <adj>	NNP NNP	NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.7607712449416806E-4	2.163986929518946E-5	2.163986929518946E-5	een	0.41666666666666663	0	1	2
0	british	http://dbpedia.org/ontology/birthPlace	anahim lake, british columbia	1	anahim lake, <adj> columbia	NNP NNP , NNP NNP	NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.004219774512561944	2.163986929518946E-5	2.163986929518946E-5	ish	0.24137931034482762	0	0	3
0	illinois	http://dbpedia.org/ontology/birthPlace	barrington, illinois	1	barrington, <adj>	NNP , NNP	NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	2.163986929518946E-5	2.163986929518946E-5	ois	0.4	0	1	2
0	new	http://dbpedia.org/ontology/birthPlace	east orange, new jersey	5	east orange, <adj> jersey	NNP NNP , NNP NNP	NNP NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.0819934647594728E-4	1.0819934647594728E-4	new	0.13043478260869568	0	0	3
0	new	http://dbpedia.org/ontology/birthPlace	new hope, pennsylvania	1	<adj> hope, pennsylvania	JJ NN , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.163986929518946E-5	2.163986929518946E-5	new	0.13636363636363635	1	0	1
0	illinois	http://dbpedia.org/ontology/birthPlace	decatur, illinois	5	decatur, <adj>	NNP , NNP	NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	1.0819934647594728E-4	1.0819934647594728E-4	ois	0.47058823529411764	0	1	2
0	negro	http://dbpedia.org/ontology/birthPlace	río negro province	2	río <adj> province	NNP NNP NNP	NN <adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.327973859037892E-5	4.327973859037892E-5	4.327973859037892E-5	gro	0.2777777777777778	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	livingston, new jersey	2	livingston, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	4.327973859037892E-5	4.327973859037892E-5	new	0.13636363636363635	0	0	2
0	cocoa	http://dbpedia.org/ontology/birthPlace	cocoa beach, florida	1	<adj> beach, florida	NN NN , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	coa	0.25	1	0	1
0	west	http://dbpedia.org/ontology/birthPlace	west allis, wisconsin	2	<adj> allis, wisconsin	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.009240224189045899	4.327973859037892E-5	4.327973859037892E-5	est	0.19047619047619047	1	0	1
0	200	http://dbpedia.org/ontology/birthPlace	billboard 200	4	billboard <adj>	NN CD	NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	8.655947718075783E-5	8.655947718075783E-5	8.655947718075783E-5	200	0.23076923076923073	0	1	2
0	state	http://dbpedia.org/ontology/birthPlace	enugu state	1	enugu <adj>	NNP NNP	NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	6.708359481508732E-4	2.163986929518946E-5	2.163986929518946E-5	ate	0.4545454545454546	0	1	2
0	south	http://dbpedia.org/ontology/birthPlace	andrews, south carolina	1	andrews, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.010365497392395749	2.163986929518946E-5	2.163986929518946E-5	uth	0.21739130434782605	0	0	2
0	cork	http://dbpedia.org/ontology/birthPlace	county cork	10	county <adj>	NNP NN	NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	3.029581701326524E-4	2.1639869295189457E-4	2.813183008374629E-4	ork	0.36363636363636365	0	1	2
0	manila	http://dbpedia.org/ontology/birthPlace	manila	4	<adj>	NNP	<adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	8.655947718075783E-5	8.655947718075783E-5	8.655947718075783E-5	ila	1.0	1	1	1
0	long	http://dbpedia.org/ontology/birthPlace	long valley caldera	1	<adj> valley caldera	NNP NNP NN	<adj> NNP NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0012551124191209884	2.163986929518946E-5	2.163986929518946E-5	ong	0.21052631578947367	1	0	1
0	north	http://dbpedia.org/ontology/birthPlace	gaston, north carolina	1	gaston, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	2.163986929518946E-5	2.163986929518946E-5	rth	0.2272727272727273	0	0	2
0	la	http://dbpedia.org/ontology/birthPlace	la coronilla	1	<adj> coronil<adj>	NNP NNP	<adj> NNP <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0016446300664343988	2.163986929518946E-5	2.163986929518946E-5	la	0.16666666666666663	1	0	1
0	new	http://dbpedia.org/ontology/birthPlace	montclair, new jersey	5	montclair, <adj> jersey	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.0819934647594728E-4	1.0819934647594728E-4	new	0.1428571428571429	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	long branch, new jersey	5	long branch, <adj> jersey	JJ NN , NNP NNP	JJ NN , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	1.0819934647594728E-4	1.2983921577113674E-4	new	0.13043478260869568	0	0	3
0	east	http://dbpedia.org/ontology/birthPlace	east ham	3	<adj> ham	NNP NN	<adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.003873536603838913	6.491960788556837E-5	8.655947718075783E-5	ast	0.5	1	0	1
0	french	http://dbpedia.org/ontology/birthPlace	french polynesia	3	<adj> polynesia	JJ NN	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	7.57395425331631E-4	6.491960788556837E-5	6.491960788556837E-5	nch	0.375	1	0	1
0	north	http://dbpedia.org/ontology/birthPlace	edmore, north dakota	1	edmore, <adj> dakota	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	2.163986929518946E-5	2.163986929518946E-5	rth	0.25	0	0	2
0	north	http://dbpedia.org/ontology/birthPlace	north bay, ontario	4	<adj> bay, ontario	NNP NNP , NNP	<adj> NNP , NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	8.655947718075783E-5	8.655947718075783E-5	rth	0.2777777777777778	1	0	1
0	north	http://dbpedia.org/ontology/birthPlace	north dakota	4	<adj> dakota	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	8.655947718075783E-5	4.7607712449416806E-4	rth	0.41666666666666663	1	0	1
0	west	http://dbpedia.org/ontology/birthPlace	clarksburg, west virginia	3	clarksburg, <adj> virginia	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.009240224189045899	6.491960788556837E-5	6.491960788556837E-5	est	0.16000000000000003	0	0	2
0	north	http://dbpedia.org/ontology/birthPlace	kannapolis, north carolina	1	kannapolis, <adj> carolina	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0062755620956049425	2.163986929518946E-5	2.163986929518946E-5	rth	0.1923076923076923	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	yonkers, new york	12	yonkers, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	2.596784315422735E-4	2.596784315422735E-4	new	0.17647058823529416	0	0	2
0	socialist	http://dbpedia.org/ontology/birthPlace	kazakh soviet socialist republic	6	kazakh soviet <adj> republic	NNP NNP NNP NNP	NNP NNP <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0033325398714591763	1.2983921577113674E-4	1.2983921577113674E-4	ist	0.28125	0	0	3
0	illinois	http://dbpedia.org/ontology/birthPlace	urbana, illinois	5	urbana, <adj>	NNP , NNP	NNP , <adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.00798511176992491	1.0819934647594728E-4	1.0819934647594728E-4	ois	0.5	0	1	2
0	new	http://dbpedia.org/ontology/birthPlace	henderson, new york	2	henderson, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	4.327973859037892E-5	4.327973859037892E-5	new	0.1578947368421053	0	0	2
0	new	http://dbpedia.org/ontology/birthPlace	scarsdale, new york	2	scarsdale, <adj> york	NNP , NNP NNP	NNP , <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.04827854839756768	4.327973859037892E-5	4.327973859037892E-5	new	0.1578947368421053	0	0	2
